player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
garbiñe muguruza,sloane stephens,10,49,W,0.5542925223026683,0.4457074776973316
garbiñe muguruza,aliaksandra sasnovich,10,50,W,0.5,0.5
garbiñe muguruza,nuria parrizas diaz,10,51,W,0.7431483304621811,0.2568516695378189
garbiñe muguruza,beatriz haddad maia,10,52,W,0.4126302835512519,0.5873697164487481
garbiñe muguruza,tereza martincova,10,53,W,0.6305410253367013,0.3694589746632988
garbiñe muguruza,magda linette,10,54,W,0.5878318318091045,0.4121681681908954
garbiñe muguruza,jasmine paolini,10,55,W,0.8158472291998196,0.1841527708001805
garbiñe muguruza,viktorija golubic,10,56,W,0.6353309901021138,0.3646690098978862
garbiñe muguruza,elena-gabriela ruse,10,57,W,0.7086480058500042,0.29135199414999585
garbiñe muguruza,camila osorio,10,58,W,0.7500332961008656,0.24996670389913442
garbiñe muguruza,marta kostyuk,10,59,W,0.7575446353149153,0.2424553646850846
garbiñe muguruza,alison van uytvanck,10,60,W,0.5199751586311067,0.48002484136889345
garbiñe muguruza,madison brengle,10,61,W,0.7330373093198201,0.2669626906801799
garbiñe muguruza,mayar sherif,10,62,W,0.5,0.5
garbiñe muguruza,irina-camelia begu,10,63,W,0.5505541762860826,0.44944582371391745
garbiñe muguruza,andrea petkovic,10,64,W,0.692056725931929,0.3079432740680709
garbiñe muguruza,ann li,10,65,W,0.628473251361249,0.37152674863875107
garbiñe muguruza,maryna zanevska,10,66,W,0.7791621922779374,0.22083780772206266
garbiñe muguruza,ana konjuh,10,67,W,0.5,0.5
garbiñe muguruza,marie bouzkova,10,68,W,0.4599720444820804,0.5400279555179196
garbiñe muguruza,anna bondar,10,69,W,0.7515110355772324,0.2484889644227675
garbiñe muguruza,jaqueline cristian,10,70,W,0.5,0.5
garbiñe muguruza,caroline garcia,10,71,W,0.6795536056717751,0.3204463943282249
garbiñe muguruza,varvara gracheva,10,72,W,0.5,0.5
garbiñe muguruza,qinwen zheng,10,73,W,0.5914000531470831,0.40859994685291684
garbiñe muguruza,arantxa rus,10,74,W,0.8357562770767476,0.16424372292325237
garbiñe muguruza,anna kalinskaya,10,75,W,0.5,0.5
garbiñe muguruza,anastasia potapova,10,76,W,0.5,0.5
garbiñe muguruza,rebecca peterson,10,77,W,0.6940731694111315,0.30592683058886855
garbiñe muguruza,karolina muchova,10,78,W,0.5085696389215073,0.4914303610784926
garbiñe muguruza,lucia bronzetti,10,79,W,0.7761447505922735,0.2238552494077265
garbiñe muguruza,dayana yastremska,10,80,W,0.6033584799582895,0.3966415200417105
garbiñe muguruza,greet minnen,10,81,W,0.7869718309859155,0.2130281690140845
garbiñe muguruza,martina trevisan,10,82,W,0.6195477304635151,0.3804522695364849
garbiñe muguruza,clara burel,10,83,W,0.8574162803233986,0.1425837196766015
garbiñe muguruza,panna udvardy,10,84,W,0.9035856719453164,0.09641432805468364
garbiñe muguruza,kaja juvan,10,85,W,0.6910506558861201,0.30894934411387975
garbiñe muguruza,kristina kucova,10,86,W,0.8477927799905018,0.15220722000949813
garbiñe muguruza,magdalena frech,10,87,W,0.7639499175895726,0.23605008241042744
garbiñe muguruza,anna karolina schmiedlova,10,88,W,0.7529513639811213,0.24704863601887875
garbiñe muguruza,xinyu wang,10,89,W,0.7007110964495527,0.29928890355044735
garbiñe muguruza,bianca andreescu,10,90,W,0.5388744850174793,0.4611255149825208
garbiñe muguruza,danka kovinic,10,91,W,0.9328759921529903,0.06712400784700977
garbiñe muguruza,dalma galfi,10,92,W,0.83547755267272406,0.16452244732727603
garbiñe muguruza,oceane dodin,10,93,W,0.7834798460324724,0.21652015396752747
garbiñe muguruza,jule niemeier,10,94,W,0.6344701288535134,0.3655298711464866
garbiñe muguruza,ana bogdan,10,95,W,0.7293804294048808,0.27061957059511915
garbiñe muguruza,diane parry,10,96,W,0.8296929609382208,0.17030703906177927
garbiñe muguruza,misaki doi,10,97,W,0.8578170420950628,0.14218295790493723
garbiñe muguruza,qiang wang,10,98,W,0.669464134210579,0.3305358657894209
garbiñe muguruza,lin zhu,10,99,W,0.9497786987465094,0.050221301253490516
garbiñe muguruza,kristina mladenovic,10,100,W,0.8116134507201758,0.18838654927982418
jessica pegula,emma raducanu,11,12,W,0.6554225931947045,0.34457740680529547
jessica pegula,jelena ostapenko,11,13,W,0.4354149660891683,0.5645850339108317
jessica pegula,belinda bencic,11,14,W,0.37448395932018114,0.6255160406798188
jessica pegula,coco gauff,11,15,W,0.2758943720925426,0.7241056279074574
jessica pegula,victoria azarenka,11,16,W,0.5,0.5
jessica pegula,elena rybakina,11,17,W,0.5300857295264472,0.4699142704735529
jessica pegula,leylah fernandez,11,18,W,0.5,0.5
jessica pegula,angelique kerber,11,19,W,0.4331409432535327,0.5668590567464673
jessica pegula,anastasia pavlyuchenkova,11,20,W,0.5,0.5
jessica pegula,simona halep,11,21,W,0.29234069208846397,0.707659307911536
jessica pegula,madison keys,11,22,W,0.5,0.5
jessica pegula,daria kasatkina,11,23,W,0.5,0.5
jessica pegula,tamara zidansek,11,24,W,0.7621034300910738,0.2378965699089262
jessica pegula,liudmila samsonova,11,25,W,0.5,0.5
jessica pegula,sorana cirstea,11,26,W,0.6543618737390681,0.3456381262609318
jessica pegula,elina svitolina,11,27,W,0.5,0.5
jessica pegula,veronika kudermetova,11,28,W,0.5,0.5
jessica pegula,jil teichmann,11,29,W,0.6367013419505118,0.3632986580494883
jessica pegula,camila giorgi,11,30,W,0.5704155258637547,0.42958447413624534
jessica pegula,ekaterina alexandrova,11,31,W,0.5,0.5
jessica pegula,amanda anisimova,11,32,W,0.4073976294309317,0.5926023705690683
jessica pegula,elise mertens,11,33,W,0.46838463376996753,0.5316153662300325
jessica pegula,petra kvitova,11,34,W,0.2819525617820169,0.718047438217983
jessica pegula,marketa vondrousova,11,35,W,0.5,0.5
jessica pegula,anhelina kalinina,11,36,W,0.5115541779324486,0.48844582206755127
jessica pegula,sara sorribes tormo,11,37,W,0.6065899882557435,0.3934100117442566
jessica pegula,naomi osaka,11,38,W,0.5,0.5
jessica pegula,alizé cornet,11,39,W,0.5827161551056081,0.4172838448943918
jessica pegula,yulia putintseva,11,40,W,0.6166043188396843,0.38339568116031564
jessica pegula,ajla tomljanovic,11,41,W,0.5155160872594958,0.4844839127405043
jessica pegula,shuai zhang,11,42,W,0.607335137506522,0.3926648624934781
jessica pegula,alison riske,11,43,W,0.5323615804729602,0.46763841952703966
jessica pegula,clara tauson,11,44,W,0.7293406681705954,0.27065933182940455
jessica pegula,katerina siniakova,11,45,W,0.6778293073136352,0.3221706926863649
jessica pegula,kaia kanepi,11,46,W,0.6061606785038933,0.39383932149610673
jessica pegula,petra martic,11,47,W,0.6617333432906636,0.33826665670933637
jessica pegula,shelby rogers,11,48,W,0.5794571125960184,0.4205428874039815
jessica pegula,sloane stephens,11,49,W,0.5801075430055261,0.4198924569944738
jessica pegula,aliaksandra sasnovich,11,50,W,0.5,0.5
jessica pegula,nuria parrizas diaz,11,51,W,0.7627076869044995,0.23729231309550053
jessica pegula,beatriz haddad maia,11,52,W,0.4383361901244554,0.5616638098755447
jessica pegula,tereza martincova,11,53,W,0.6546909974993873,0.3453090025006127
jessica pegula,magda linette,11,54,W,0.6130603487229807,0.38693965127701935
jessica pegula,jasmine paolini,11,55,W,0.831128536038641,0.16887146396135896
jessica pegula,viktorija golubic,11,56,W,0.659337021200349,0.340662978799651
jessica pegula,elena-gabriela ruse,11,57,W,0.7298796332927994,0.27012036670720074
jessica pegula,camila osorio,11,58,W,0.7692311676246995,0.23076883237530052
jessica pegula,marta kostyuk,11,59,W,0.7763376516959928,0.22366234830400727
jessica pegula,alison van uytvanck,11,60,W,0.5461503568575521,0.45384964314244797
jessica pegula,madison brengle,11,61,W,0.753110828044855,0.24688917195514493
jessica pegula,mayar sherif,11,62,W,0.5,0.5
jessica pegula,irina-camelia begu,11,63,W,0.5764202570210138,0.4235797429789862
jessica pegula,andrea petkovic,11,64,W,0.7140094661044809,0.28599053389551904
jessica pegula,ann li,11,65,W,0.6526839351206741,0.3473160648793259
jessica pegula,maryna zanevska,11,66,W,0.7967292171260234,0.20327078287397646
jessica pegula,ana konjuh,11,67,W,0.5,0.5
jessica pegula,marie bouzkova,11,68,W,0.48618601135621453,0.5138139886437854
jessica pegula,anna bondar,11,69,W,0.7706301217790918,0.2293698782209081
jessica pegula,jaqueline cristian,11,70,W,0.5,0.5
jessica pegula,caroline garcia,11,71,W,0.7020138840910831,0.2979861159089169
jessica pegula,varvara gracheva,11,72,W,0.5,0.5
jessica pegula,qinwen zheng,11,73,W,0.6165526312422382,0.38344736875776175
jessica pegula,arantxa rus,11,74,W,0.8496898748208197,0.15031012517918038
jessica pegula,anna kalinskaya,11,75,W,0.5,0.5
jessica pegula,anastasia potapova,11,76,W,0.5,0.5
jessica pegula,rebecca peterson,11,77,W,0.7159411633726599,0.28405883662734
jessica pegula,karolina muchova,11,78,W,0.5348103647937016,0.46518963520629847
jessica pegula,lucia bronzetti,11,79,W,0.7938883095780412,0.2061116904219587
jessica pegula,dayana yastremska,11,80,W,0.6282376673020641,0.3717623326979359
jessica pegula,greet minnen,11,81,W,0.8040738352217144,0.19592616477828556
jessica pegula,martina trevisan,11,82,W,0.6440105906546345,0.35598940934536555
jessica pegula,clara burel,11,83,W,0.8697986195881124,0.13020138041188756
jessica pegula,panna udvardy,11,84,W,0.9123683269599931,0.08763167304000681
jessica pegula,kaja juvan,11,85,W,0.7130453786304012,0.2869546213695989
jessica pegula,kristina kucova,11,86,W,0.8608752430536877,0.13912475694631235
jessica pegula,magdalena frech,11,87,W,0.7823890709498049,0.21761092905019516
jessica pegula,anna karolina schmiedlova,11,88,W,0.7719932521150725,0.22800674788492736
jessica pegula,xinyu wang,11,89,W,0.7222944506644624,0.2777055493355377
jessica pegula,bianca andreescu,11,90,W,0.5648815026290837,0.43511849737091646
jessica pegula,danka kovinic,11,91,W,0.9391701292075966,0.06082987079240348
jessica pegula,dalma galfi,11,92,W,0.8494305359982718,0.1505694640017283
jessica pegula,oceane dodin,11,93,W,0.8007912255634527,0.1992087744365473
jessica pegula,jule niemeier,11,94,W,0.6585023692700788,0.3414976307299211
jessica pegula,ana bogdan,11,95,W,0.7496350028882919,0.25036499711170823
jessica pegula,diane parry,11,96,W,0.8440449541779053,0.1559550458220947
jessica pegula,misaki doi,11,97,W,0.8701698480764537,0.12983015192354638
jessica pegula,qiang wang,11,98,W,0.6923113937212105,0.30768860627878947
jessica pegula,lin zhu,11,99,W,0.9545650828808372,0.045434917119162796
jessica pegula,kristina mladenovic,11,100,W,0.827171659026118,0.1728283409738819
emma raducanu,jelena ostapenko,12,13,W,0.2884850968255257,0.7115149031744744
emma raducanu,belinda bencic,12,14,W,0.23939678587046068,0.7606032141295394
emma raducanu,coco gauff,12,15,W,0.16688306628813834,0.8331169337118617
emma raducanu,victoria azarenka,12,16,W,0.5,0.5
emma raducanu,elena rybakina,12,17,W,0.37227415097815075,0.6277258490218492
emma raducanu,leylah fernandez,12,18,W,0.5,0.5
emma raducanu,angelique kerber,12,19,W,0.28658891659755054,0.7134110834024495
emma raducanu,anastasia pavlyuchenkova,12,20,W,0.5,0.5
emma raducanu,simona halep,12,21,W,0.17843240827512324,0.8215675917248768
emma raducanu,madison keys,12,22,W,0.5,0.5
emma raducanu,daria kasatkina,12,23,W,0.5,0.5
emma raducanu,tamara zidansek,12,24,W,0.6274481540953455,0.37255184590465457
emma raducanu,liudmila samsonova,12,25,W,0.5,0.5
emma raducanu,sorana cirstea,12,26,W,0.49882668281994663,0.5011733171800533
emma raducanu,elina svitolina,12,27,W,0.5,0.5
emma raducanu,veronika kudermetova,12,28,W,0.5,0.5
emma raducanu,jil teichmann,12,29,W,0.4795399312286949,0.520460068771305
emma raducanu,camila giorgi,12,30,W,0.41110124247321805,0.5888987575267819
emma raducanu,ekaterina alexandrova,12,31,W,0.5,0.5
emma raducanu,amanda anisimova,12,32,W,0.2654765516899811,0.7345234483100189
emma raducanu,elise mertens,12,33,W,0.31656740255802246,0.6834325974419776
emma raducanu,petra kvitova,12,34,W,0.1711132027903252,0.8288867972096748
emma raducanu,marketa vondrousova,12,35,W,0.5,0.5
emma raducanu,anhelina kalinina,12,36,W,0.35509068355675527,0.6449093164432447
emma raducanu,sara sorribes tormo,12,37,W,0.4477018044265255,0.5522981955734745
emma raducanu,naomi osaka,12,38,W,0.5,0.5
emma raducanu,alizé cornet,12,39,W,0.4233520291271778,0.5766479708728223
emma raducanu,yulia putintseva,12,40,W,0.4581477839005726,0.5418522160994274
emma raducanu,ajla tomljanovic,12,41,W,0.35873078264759667,0.6412692173524033
emma raducanu,shuai zhang,12,42,W,0.44847427262950107,0.5515257273704989
emma raducanu,alison riske,12,43,W,0.37441230309446405,0.6255876969055358
emma raducanu,clara tauson,12,44,W,0.586209767551606,0.41379023244839397
emma raducanu,katerina siniakova,12,45,W,0.5251917862075502,0.4748082137924497
emma raducanu,kaia kanepi,12,46,W,0.44725710306797273,0.5527428969320273
emma raducanu,petra martic,12,47,W,0.5070162171348114,0.49298378286518874
emma raducanu,shelby rogers,12,48,W,0.42008699920802184,0.579913000791978
emma raducanu,sloane stephens,12,49,W,0.42073751240693447,0.5792624875930654
emma raducanu,aliaksandra sasnovich,12,50,W,0.5,0.5
emma raducanu,nuria parrizas diaz,12,51,W,0.6282275874300198,0.3717724125699801
emma raducanu,beatriz haddad maia,12,52,W,0.2909285187814646,0.7090714812185355
emma raducanu,tereza martincova,12,53,W,0.49919056059487865,0.5008094394051213
emma raducanu,magda linette,12,54,W,0.4544350630767173,0.5455649369232828
emma raducanu,jasmine paolini,12,55,W,0.7212529468137361,0.27874705318626386
emma raducanu,viktorija golubic,12,56,W,0.5043448182844161,0.4956551817155838
emma raducanu,elena-gabriela ruse,12,57,W,0.5868723047413548,0.4131276952586451
emma raducanu,camila osorio,12,58,W,0.6366870350736611,0.36331296492633897
emma raducanu,marta kostyuk,12,59,W,0.6459967898288246,0.3540032101711754
emma raducanu,alison van uytvanck,12,60,W,0.38749999999999973,0.6125000000000003
emma raducanu,madison brengle,12,61,W,0.6159306900135865,0.3840693099864135
emma raducanu,mayar sherif,12,62,W,0.5,0.5
emma raducanu,irina-camelia begu,12,63,W,0.4170570667945244,0.5829429332054755
emma raducanu,andrea petkovic,12,64,W,0.5675779599699514,0.43242204003004847
emma raducanu,ann li,12,65,W,0.4969741188327544,0.5030258811672456
emma raducanu,maryna zanevska,12,66,W,0.6732704678158218,0.3267295321841781
emma raducanu,ana konjuh,12,67,W,0.5,0.5
emma raducanu,marie bouzkova,12,68,W,0.33220445032716367,0.6677955496728363
emma raducanu,anna bondar,12,69,W,0.6385118979639247,0.3614881020360753
emma raducanu,jaqueline cristian,12,70,W,0.5,0.5
emma raducanu,caroline garcia,12,71,W,0.5532831229366766,0.44671687706332347
emma raducanu,varvara gracheva,12,72,W,0.5,0.5
emma raducanu,qinwen zheng,12,73,W,0.4580935083840547,0.5419064916159454
emma raducanu,arantxa rus,12,74,W,0.7482328020121819,0.2517671979878181
emma raducanu,anna kalinskaya,12,75,W,0.5,0.5
emma raducanu,anastasia potapova,12,76,W,0.5,0.5
emma raducanu,rebecca peterson,12,77,W,0.5699029376659759,0.43009706233402406
emma raducanu,karolina muchova,12,78,W,0.37671983237023493,0.6232801676297651
emma raducanu,lucia bronzetti,12,79,W,0.6694200325215575,0.3305799674784426
emma raducanu,dayana yastremska,12,80,W,0.4704600255448915,0.5295399744551085
emma raducanu,greet minnen,12,81,W,0.6833027534797367,0.31669724652026326
emma raducanu,martina trevisan,12,82,W,0.4874658116002211,0.5125341883997788
emma raducanu,clara burel,12,83,W,0.7783743587413308,0.22162564125866915
emma raducanu,panna udvardy,12,84,W,0.8455268761017571,0.15447312389824297
emma raducanu,kaja juvan,12,85,W,0.566419998757408,0.43358000124259205
emma raducanu,kristina kucova,12,86,W,0.7648789474599843,0.23512105254001558
emma raducanu,magdalena frech,12,87,W,0.654003028766225,0.34599697123377504
emma raducanu,anna karolina schmiedlova,12,88,W,0.6402937052667533,0.35970629473324667
emma raducanu,xinyu wang,12,89,W,0.57759541320692,0.4224045867930801
emma raducanu,bianca andreescu,12,90,W,0.4056533224554224,0.5943466775445776
emma raducanu,danka kovinic,12,91,W,0.8903141717780033,0.10968582822199663
emma raducanu,dalma galfi,12,92,W,0.7478503602746328,0.25214963972536714
emma raducanu,oceane dodin,12,93,W,0.6788049879454762,0.3211950120545238
emma raducanu,jule niemeier,12,94,W,0.503416428921302,0.49658357107869794
emma raducanu,ana bogdan,12,95,W,0.6115198007877412,0.3884801992122589
emma raducanu,diane parry,12,96,W,0.7399438063510607,0.2600561936489393
emma raducanu,misaki doi,12,97,W,0.7789400060073242,0.22105999399267576
emma raducanu,qiang wang,12,98,W,0.5418980540208381,0.4581019459791618
emma raducanu,lin zhu,12,99,W,0.9169807116684813,0.0830192883315188
emma raducanu,kristina mladenovic,12,100,W,0.7156025002572798,0.2843974997427201
jelena ostapenko,belinda bencic,13,14,W,0.4370270427636954,0.5629729572363047
jelena ostapenko,coco gauff,13,15,W,0.33067633120917944,0.6693236687908206
jelena ostapenko,victoria azarenka,13,16,W,0.5,0.5
jelena ostapenko,elena rybakina,13,17,W,0.5939406238932498,0.4060593761067503
jelena ostapenko,leylah fernandez,13,18,W,0.5,0.5
jelena ostapenko,angelique kerber,13,19,W,0.4976860090382735,0.5023139909617266
jelena ostapenko,anastasia pavlyuchenkova,13,20,W,0.5,0.5
jelena ostapenko,simona halep,13,21,W,0.34881515274819613,0.6511848472518039
jelena ostapenko,madison keys,13,22,W,0.5,0.5
jelena ostapenko,daria kasatkina,13,23,W,0.5,0.5
jelena ostapenko,tamara zidansek,13,24,W,0.8059706309176005,0.19402936908239954
jelena ostapenko,liudmila samsonova,13,25,W,0.5,0.5
jelena ostapenko,sorana cirstea,13,26,W,0.7105505987903662,0.28944940120963375
jelena ostapenko,elina svitolina,13,27,W,0.5,0.5
jelena ostapenko,veronika kudermetova,13,28,W,0.5,0.5
jelena ostapenko,jil teichmann,13,29,W,0.694420335540343,0.30557966445965706
jelena ostapenko,camila giorgi,13,30,W,0.6325886194476915,0.3674113805523084
jelena ostapenko,ekaterina alexandrova,13,31,W,0.5,0.5
jelena ostapenko,amanda anisimova,13,32,W,0.4712959796763821,0.5287040203236179
jelena ostapenko,elise mertens,13,33,W,0.5332411654983573,0.46675883450164263
jelena ostapenko,petra kvitova,13,34,W,0.33737697486260165,0.6626230251373985
jelena ostapenko,marketa vondrousova,13,35,W,0.5,0.5
jelena ostapenko,anhelina kalinina,13,36,W,0.5759126196655624,0.4240873803344375
jelena ostapenko,sara sorribes tormo,13,37,W,0.6665877823580963,0.3334122176419037
jelena ostapenko,naomi osaka,13,38,W,0.5,0.5
jelena ostapenko,alizé cornet,13,39,W,0.6442193791320048,0.35578062086799517
jelena ostapenko,yulia putintseva,13,40,W,0.6758908902308566,0.3241091097691433
jelena ostapenko,ajla tomljanovic,13,41,W,0.5797813234724807,0.4202186765275194
jelena ostapenko,shuai zhang,13,42,W,0.6672816236279845,0.3327183763720156
jelena ostapenko,alison riske,13,43,W,0.5961428319380957,0.40385716806190425
jelena ostapenko,clara tauson,13,44,W,0.7774852820280164,0.2225147179719836
jelena ostapenko,katerina siniakova,13,45,W,0.7317668676389495,0.2682331323610505
jelena ostapenko,kaia kanepi,13,46,W,0.6661879150990755,0.3338120849009246
jelena ostapenko,petra martic,13,47,W,0.7172415445321064,0.2827584554678936
jelena ostapenko,shelby rogers,13,48,W,0.6411448712055585,0.35885512879444137
jelena ostapenko,sloane stephens,13,49,W,0.641758877856843,0.35824112214315684
jelena ostapenko,aliaksandra sasnovich,13,50,W,0.5,0.5
jelena ostapenko,nuria parrizas diaz,13,51,W,0.8064917568158658,0.19350824318413432
jelena ostapenko,beatriz haddad maia,13,52,W,0.5029685131533804,0.4970314868466196
jelena ostapenko,tereza martincova,13,53,W,0.7108498609208138,0.28915013907918613
jelena ostapenko,magda linette,13,54,W,0.6726039616640359,0.3273960383359641
jelena ostapenko,jasmine paolini,13,55,W,0.8645302688486747,0.1354697311513253
jelena ostapenko,viktorija golubic,13,56,W,0.7150691326448817,0.2849308673551183
jelena ostapenko,elena-gabriela ruse,13,57,W,0.7779575636662149,0.22204243633378518
jelena ostapenko,camila osorio,13,58,W,0.8121080806717486,0.18789191932825142
jelena ostapenko,marta kostyuk,13,59,W,0.8182062273763515,0.18179377262364851
jelena ostapenko,alison van uytvanck,13,60,W,0.6094307043502003,0.3905692956497997
jelena ostapenko,madison brengle,13,61,W,0.7981971427281374,0.20180285727186256
jelena ostapenko,mayar sherif,13,62,W,0.5,0.5
jelena ostapenko,irina-camelia begu,13,63,W,0.6382753999701571,0.3617246000298429
jelena ostapenko,andrea petkovic,13,64,W,0.7639987397807211,0.23600126021927884
jelena ostapenko,ann li,13,65,W,0.7090241396589083,0.29097586034109174
jelena ostapenko,maryna zanevska,13,66,W,0.8355889840685587,0.16441101593144117
jelena ostapenko,ana konjuh,13,67,W,0.5,0.5
jelena ostapenko,marie bouzkova,13,68,W,0.5509528812065458,0.44904711879345416
jelena ostapenko,anna bondar,13,69,W,0.8133101919361657,0.18668980806383426
jelena ostapenko,jaqueline cristian,13,70,W,0.5,0.5
jelena ostapenko,caroline garcia,13,71,W,0.7533756737904724,0.2466243262095275
jelena ostapenko,varvara gracheva,13,72,W,0.5,0.5
jelena ostapenko,qinwen zheng,13,73,W,0.6758429934828569,0.3241570065171431
jelena ostapenko,arantxa rus,13,74,W,0.8799505799979086,0.12004942000209147
jelena ostapenko,anna kalinskaya,13,75,W,0.5,0.5
jelena ostapenko,anastasia potapova,13,76,W,0.5,0.5
jelena ostapenko,rebecca peterson,13,77,W,0.7657035854739522,0.23429641452604769
jelena ostapenko,karolina muchova,13,78,W,0.5985095111072444,0.4014904888927556
jelena ostapenko,lucia bronzetti,13,79,W,0.8331774624436876,0.16682253755631238
jelena ostapenko,dayana yastremska,13,80,W,0.6866395320329097,0.31336046796709033
jelena ostapenko,greet minnen,13,81,W,0.8418082974868127,0.15819170251318723
jelena ostapenko,martina trevisan,13,82,W,0.701113456733159,0.2988865432668411
jelena ostapenko,clara burel,13,83,W,0.8965040999832264,0.10349590001677346
jelena ostapenko,panna udvardy,13,84,W,0.9310346805257729,0.0689653194742271
jelena ostapenko,kaja juvan,13,85,W,0.7631472679432723,0.23685273205672783
jelena ostapenko,kristina kucova,13,86,W,0.8891777921169385,0.11082220788306159
jelena ostapenko,magdalena frech,13,87,W,0.8233825609321167,0.1766174390678833
jelena ostapenko,anna karolina schmiedlova,13,88,W,0.8144807391146712,0.18551926088532872
jelena ostapenko,xinyu wang,13,89,W,0.7712994160527686,0.22870058394723145
jelena ostapenko,bianca andreescu,13,90,W,0.6273322573927699,0.3726677426072301
jelena ostapenko,danka kovinic,13,91,W,0.952425145717003,0.04757485428299704
jelena ostapenko,dalma galfi,13,92,W,0.8797360619234854,0.12026393807651466
jelena ostapenko,oceane dodin,13,93,W,0.8390313390313391,0.16096866096866091
jelena ostapenko,jule niemeier,13,94,W,0.7143118631132456,0.2856881368867543
jelena ostapenko,ana bogdan,13,95,W,0.7951834382789679,0.20481656172103221
jelena ostapenko,diane parry,13,96,W,0.8752752877905526,0.1247247122094473
jelena ostapenko,misaki doi,13,97,W,0.8968082195780515,0.10319178042194853
jelena ostapenko,qiang wang,13,98,W,0.7447374428060899,0.25526255719391017
jelena ostapenko,lin zhu,13,99,W,0.9645919649275035,0.0354080350724964
jelena ostapenko,kristina mladenovic,13,100,W,0.8612253582547731,0.13877464174522686
belinda bencic,coco gauff,14,15,W,0.38891121297154646,0.6110887870284536
belinda bencic,victoria azarenka,14,16,W,0.5,0.5
belinda bencic,elena rybakina,14,17,W,0.6532863844876562,0.3467136155123437
belinda bencic,leylah fernandez,14,18,W,0.5,0.5
belinda bencic,angelique kerber,14,19,W,0.5606943435152738,0.43930565648472625
belinda bencic,anastasia pavlyuchenkova,14,20,W,0.5,0.5
belinda bencic,simona halep,14,21,W,0.4082958101470293,0.5917041898529707
belinda bencic,madison keys,14,22,W,0.5,0.5
belinda bencic,daria kasatkina,14,23,W,0.5,0.5
belinda bencic,tamara zidansek,14,24,W,0.8425432643317008,0.15745673566829926
belinda bencic,liudmila samsonova,14,25,W,0.5,0.5
belinda bencic,sorana cirstea,14,26,W,0.7597475892681856,0.24025241073181447
belinda bencic,elina svitolina,14,27,W,0.5,0.5
belinda bencic,veronika kudermetova,14,28,W,0.5,0.5
belinda bencic,jil teichmann,14,29,W,0.7453764956869809,0.25462350431301906
belinda bencic,camila giorgi,14,30,W,0.6892412977427819,0.3107587022572182
belinda bencic,ekaterina alexandrova,14,31,W,0.5,0.5
belinda bencic,amanda anisimova,14,32,W,0.5345185164242606,0.46548148357573926
belinda bencic,elise mertens,14,33,W,0.5954151943311368,0.4045848056688632
belinda bencic,petra kvitova,14,34,W,0.39609357028917236,0.6039064297108276
belinda bencic,marketa vondrousova,14,35,W,0.5,0.5
belinda bencic,anhelina kalinina,14,36,W,0.6362796686127365,0.3637203313872635
belinda bencic,sara sorribes tormo,14,37,W,0.720315824668522,0.27968417533147805
belinda bencic,naomi osaka,14,38,W,0.5,0.5
belinda bencic,alizé cornet,14,39,W,0.6999293657125447,0.30007063428745523
belinda bencic,yulia putintseva,14,40,W,0.7287298616077389,0.27127013839226116
belinda bencic,ajla tomljanovic,14,41,W,0.6399419700068952,0.36005802999310466
belinda bencic,shuai zhang,14,42,W,0.7209446633943442,0.27905533660565585
belinda bencic,alison riske,14,43,W,0.65535350119075,0.34464649880925013
belinda bencic,clara tauson,14,44,W,0.8182161179149223,0.18178388208507762
belinda bencic,katerina siniakova,14,45,W,0.7784819957848709,0.22151800421512918
belinda bencic,kaia kanepi,14,46,W,0.719953323158061,0.2800466768419389
belinda bencic,petra martic,14,47,W,0.7656763290716606,0.23432367092833944
belinda bencic,shelby rogers,14,48,W,0.6971099317793761,0.30289006822062403
belinda bencic,sloane stephens,14,49,W,0.6976733348250416,0.3023266651749585
belinda bencic,aliaksandra sasnovich,14,50,W,0.5,0.5
belinda bencic,nuria parrizas diaz,14,51,W,0.8429852991680309,0.15701470083196906
belinda bencic,beatriz haddad maia,14,52,W,0.5658921998789094,0.43410780012109074
belinda bencic,tereza martincova,14,53,W,0.7600131660445744,0.23998683395542558
belinda bencic,magda linette,14,54,W,0.7257613725953068,0.2742386274046932
belinda bencic,jasmine paolini,14,55,W,0.8915502245711551,0.108449775428845
belinda bencic,viktorija golubic,14,56,W,0.7637534680485734,0.23624653195142667
belinda bencic,elena-gabriela ruse,14,57,W,0.8186221171908921,0.18137788280910794
belinda bencic,camila osorio,14,58,W,0.8477424077655653,0.15225759223443466
belinda bencic,marta kostyuk,14,59,W,0.8528935169525336,0.14710648304746649
belinda bencic,alison van uytvanck,14,60,W,0.6677788868599952,0.33222111314000496
belinda bencic,madison brengle,14,61,W,0.835936741197237,0.16406325880276298
belinda bencic,mayar sherif,14,62,W,0.5,0.5
belinda bencic,irina-camelia begu,14,63,W,0.694474716597925,0.3055252834020749
belinda bencic,andrea petkovic,14,64,W,0.8065841211014547,0.19341587889854536
belinda bencic,ann li,14,65,W,0.7583923586439743,0.2416076413560257
belinda bencic,maryna zanevska,14,66,W,0.8674966677917005,0.1325033322082995
belinda bencic,ana konjuh,14,67,W,0.5,0.5
belinda bencic,marie bouzkova,14,68,W,0.6124821731198056,0.3875178268801945
belinda bencic,anna bondar,14,69,W,0.8487589927619072,0.15124100723809272
belinda bencic,jaqueline cristian,14,70,W,0.5,0.5
belinda bencic,caroline garcia,14,71,W,0.7973695371798254,0.2026304628201746
