"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"elena rybakina","maryna zanevska",17,66,"W","NA","NA"
"elena rybakina","ana konjuh",17,67,"W","NA","NA"
"elena rybakina","marie bouzkova",17,68,"W","NA","NA"
"elena rybakina","anna bondar",17,69,"W","NA","NA"
"elena rybakina","jaqueline cristian",17,70,"W","NA","NA"
"elena rybakina","caroline garcia",17,71,"W","NA","NA"
"elena rybakina","varvara gracheva",17,72,"W","NA","NA"
"elena rybakina","qinwen zheng",17,73,"W","NA","NA"
"elena rybakina","arantxa rus",17,74,"W","NA","NA"
"elena rybakina","anna kalinskaya",17,75,"W","NA","NA"
"elena rybakina","anastasia potapova",17,76,"W","NA","NA"
"elena rybakina","rebecca peterson",17,77,"W","NA","NA"
"elena rybakina","karolina muchova",17,78,"W","NA","NA"
"elena rybakina","lucia bronzetti",17,79,"W","NA","NA"
"elena rybakina","dayana yastremska",17,80,"W","NA","NA"
"elena rybakina","greet minnen",17,81,"W","NA","NA"
"elena rybakina","martina trevisan",17,82,"W","NA","NA"
"elena rybakina","clara burel",17,83,"W","NA","NA"
"elena rybakina","panna udvardy",17,84,"W","NA","NA"
"elena rybakina","kaja juvan",17,85,"W","NA","NA"
"elena rybakina","kristina kucova",17,86,"W","NA","NA"
"elena rybakina","magdalena frech",17,87,"W","NA","NA"
"elena rybakina","anna karolina schmiedlova",17,88,"W","NA","NA"
"elena rybakina","xinyu wang",17,89,"W","NA","NA"
"elena rybakina","bianca andreescu",17,90,"W","NA","NA"
"elena rybakina","danka kovinic",17,91,"W","NA","NA"
"elena rybakina","dalma galfi",17,92,"W","NA","NA"
"elena rybakina","oceane dodin",17,93,"W","NA","NA"
"elena rybakina","jule niemeier",17,94,"W","NA","NA"
"elena rybakina","ana bogdan",17,95,"W","NA","NA"
"elena rybakina","diane parry",17,96,"W","NA","NA"
"elena rybakina","misaki doi",17,97,"W","NA","NA"
"elena rybakina","qiang wang",17,98,"W","NA","NA"
"elena rybakina","lin zhu",17,99,"W","NA","NA"
"elena rybakina","kristina mladenovic",17,100,"W","NA","NA"
"leylah fernandez","angelique kerber",18,19,"W","NA","NA"
"leylah fernandez","anastasia pavlyuchenkova",18,20,"W","NA","NA"
"leylah fernandez","simona halep",18,21,"W","NA","NA"
"leylah fernandez","madison keys",18,22,"W","NA","NA"
"leylah fernandez","daria kasatkina",18,23,"W","NA","NA"
"leylah fernandez","tamara zidansek",18,24,"W","NA","NA"
"leylah fernandez","liudmila samsonova",18,25,"W","NA","NA"
"leylah fernandez","sorana cirstea",18,26,"W","NA","NA"
"leylah fernandez","elina svitolina",18,27,"W","NA","NA"
"leylah fernandez","veronika kudermetova",18,28,"W","NA","NA"
"leylah fernandez","jil teichmann",18,29,"W","NA","NA"
"leylah fernandez","camila giorgi",18,30,"W","NA","NA"
"leylah fernandez","ekaterina alexandrova",18,31,"W","NA","NA"
"leylah fernandez","amanda anisimova",18,32,"W","NA","NA"
"leylah fernandez","elise mertens",18,33,"W","NA","NA"
"leylah fernandez","petra kvitova",18,34,"W","NA","NA"
"leylah fernandez","marketa vondrousova",18,35,"W","NA","NA"
"leylah fernandez","anhelina kalinina",18,36,"W","NA","NA"
"leylah fernandez","sara sorribes tormo",18,37,"W","NA","NA"
"leylah fernandez","naomi osaka",18,38,"W","NA","NA"
"leylah fernandez","alizé cornet",18,39,"W","NA","NA"
"leylah fernandez","yulia putintseva",18,40,"W","NA","NA"
"leylah fernandez","ajla tomljanovic",18,41,"W","NA","NA"
"leylah fernandez","shuai zhang",18,42,"W","NA","NA"
"leylah fernandez","alison riske",18,43,"W","NA","NA"
"leylah fernandez","clara tauson",18,44,"W","NA","NA"
"leylah fernandez","katerina siniakova",18,45,"W","NA","NA"
"leylah fernandez","kaia kanepi",18,46,"W","NA","NA"
"leylah fernandez","petra martic",18,47,"W","NA","NA"
"leylah fernandez","shelby rogers",18,48,"W","NA","NA"
"leylah fernandez","sloane stephens",18,49,"W","NA","NA"
"leylah fernandez","aliaksandra sasnovich",18,50,"W","NA","NA"
"leylah fernandez","nuria parrizas diaz",18,51,"W","NA","NA"
"leylah fernandez","beatriz haddad maia",18,52,"W","NA","NA"
"leylah fernandez","tereza martincova",18,53,"W","NA","NA"
"leylah fernandez","magda linette",18,54,"W","NA","NA"
"leylah fernandez","jasmine paolini",18,55,"W","NA","NA"
"leylah fernandez","viktorija golubic",18,56,"W","NA","NA"
"leylah fernandez","elena-gabriela ruse",18,57,"W","NA","NA"
"leylah fernandez","camila osorio",18,58,"W","NA","NA"
"leylah fernandez","marta kostyuk",18,59,"W","NA","NA"
"leylah fernandez","alison van uytvanck",18,60,"W","NA","NA"
"leylah fernandez","madison brengle",18,61,"W","NA","NA"
"leylah fernandez","mayar sherif",18,62,"W","NA","NA"
"leylah fernandez","irina-camelia begu",18,63,"W","NA","NA"
"leylah fernandez","andrea petkovic",18,64,"W","NA","NA"
"leylah fernandez","ann li",18,65,"W","NA","NA"
"leylah fernandez","maryna zanevska",18,66,"W","NA","NA"
"leylah fernandez","ana konjuh",18,67,"W","NA","NA"
"leylah fernandez","marie bouzkova",18,68,"W","NA","NA"
"leylah fernandez","anna bondar",18,69,"W","NA","NA"
"leylah fernandez","jaqueline cristian",18,70,"W","NA","NA"
"leylah fernandez","caroline garcia",18,71,"W","NA","NA"
"leylah fernandez","varvara gracheva",18,72,"W","NA","NA"
"leylah fernandez","qinwen zheng",18,73,"W","NA","NA"
"leylah fernandez","arantxa rus",18,74,"W","NA","NA"
"leylah fernandez","anna kalinskaya",18,75,"W","NA","NA"
"leylah fernandez","anastasia potapova",18,76,"W","NA","NA"
"leylah fernandez","rebecca peterson",18,77,"W","NA","NA"
"leylah fernandez","karolina muchova",18,78,"W","NA","NA"
"leylah fernandez","lucia bronzetti",18,79,"W","NA","NA"
"leylah fernandez","dayana yastremska",18,80,"W","NA","NA"
"leylah fernandez","greet minnen",18,81,"W","NA","NA"
"leylah fernandez","martina trevisan",18,82,"W","NA","NA"
"leylah fernandez","clara burel",18,83,"W","NA","NA"
"leylah fernandez","panna udvardy",18,84,"W","NA","NA"
"leylah fernandez","kaja juvan",18,85,"W","NA","NA"
"leylah fernandez","kristina kucova",18,86,"W","NA","NA"
"leylah fernandez","magdalena frech",18,87,"W","NA","NA"
"leylah fernandez","anna karolina schmiedlova",18,88,"W","NA","NA"
"leylah fernandez","xinyu wang",18,89,"W","NA","NA"
"leylah fernandez","bianca andreescu",18,90,"W","NA","NA"
"leylah fernandez","danka kovinic",18,91,"W","NA","NA"
"leylah fernandez","dalma galfi",18,92,"W","NA","NA"
"leylah fernandez","oceane dodin",18,93,"W","NA","NA"
"leylah fernandez","jule niemeier",18,94,"W","NA","NA"
"leylah fernandez","ana bogdan",18,95,"W","NA","NA"
"leylah fernandez","diane parry",18,96,"W","NA","NA"
"leylah fernandez","misaki doi",18,97,"W","NA","NA"
"leylah fernandez","qiang wang",18,98,"W","NA","NA"
"leylah fernandez","lin zhu",18,99,"W","NA","NA"
"leylah fernandez","kristina mladenovic",18,100,"W","NA","NA"
"angelique kerber","anastasia pavlyuchenkova",19,20,"W","NA","NA"
"angelique kerber","simona halep",19,21,"W","NA","NA"
"angelique kerber","madison keys",19,22,"W","NA","NA"
"angelique kerber","daria kasatkina",19,23,"W","NA","NA"
"angelique kerber","tamara zidansek",19,24,"W","NA","NA"
"angelique kerber","liudmila samsonova",19,25,"W","NA","NA"
"angelique kerber","sorana cirstea",19,26,"W","NA","NA"
"angelique kerber","elina svitolina",19,27,"W","NA","NA"
"angelique kerber","veronika kudermetova",19,28,"W","NA","NA"
"angelique kerber","jil teichmann",19,29,"W","NA","NA"
"angelique kerber","camila giorgi",19,30,"W","NA","NA"
"angelique kerber","ekaterina alexandrova",19,31,"W","NA","NA"
"angelique kerber","amanda anisimova",19,32,"W","NA","NA"
"angelique kerber","elise mertens",19,33,"W","NA","NA"
"angelique kerber","petra kvitova",19,34,"W","NA","NA"
"angelique kerber","marketa vondrousova",19,35,"W","NA","NA"
"angelique kerber","anhelina kalinina",19,36,"W","NA","NA"
"angelique kerber","sara sorribes tormo",19,37,"W","NA","NA"
"angelique kerber","naomi osaka",19,38,"W","NA","NA"
"angelique kerber","alizé cornet",19,39,"W","NA","NA"
"angelique kerber","yulia putintseva",19,40,"W","NA","NA"
"angelique kerber","ajla tomljanovic",19,41,"W","NA","NA"
"angelique kerber","shuai zhang",19,42,"W","NA","NA"
"angelique kerber","alison riske",19,43,"W","NA","NA"
"angelique kerber","clara tauson",19,44,"W","NA","NA"
"angelique kerber","katerina siniakova",19,45,"W","NA","NA"
"angelique kerber","kaia kanepi",19,46,"W","NA","NA"
"angelique kerber","petra martic",19,47,"W","NA","NA"
"angelique kerber","shelby rogers",19,48,"W","NA","NA"
"angelique kerber","sloane stephens",19,49,"W","NA","NA"
"angelique kerber","aliaksandra sasnovich",19,50,"W","NA","NA"
"angelique kerber","nuria parrizas diaz",19,51,"W","NA","NA"
"angelique kerber","beatriz haddad maia",19,52,"W","NA","NA"
"angelique kerber","tereza martincova",19,53,"W","NA","NA"
"angelique kerber","magda linette",19,54,"W","NA","NA"
"angelique kerber","jasmine paolini",19,55,"W","NA","NA"
"angelique kerber","viktorija golubic",19,56,"W","NA","NA"
"angelique kerber","elena-gabriela ruse",19,57,"W","NA","NA"
"angelique kerber","camila osorio",19,58,"W","NA","NA"
"angelique kerber","marta kostyuk",19,59,"W","NA","NA"
"angelique kerber","alison van uytvanck",19,60,"W","NA","NA"
"angelique kerber","madison brengle",19,61,"W","NA","NA"
"angelique kerber","mayar sherif",19,62,"W","NA","NA"
"angelique kerber","irina-camelia begu",19,63,"W","NA","NA"
"angelique kerber","andrea petkovic",19,64,"W","NA","NA"
"angelique kerber","ann li",19,65,"W","NA","NA"
"angelique kerber","maryna zanevska",19,66,"W","NA","NA"
"angelique kerber","ana konjuh",19,67,"W","NA","NA"
"angelique kerber","marie bouzkova",19,68,"W","NA","NA"
"angelique kerber","anna bondar",19,69,"W","NA","NA"
"angelique kerber","jaqueline cristian",19,70,"W","NA","NA"
"angelique kerber","caroline garcia",19,71,"W","NA","NA"
"angelique kerber","varvara gracheva",19,72,"W","NA","NA"
"angelique kerber","qinwen zheng",19,73,"W","NA","NA"
"angelique kerber","arantxa rus",19,74,"W","NA","NA"
"angelique kerber","anna kalinskaya",19,75,"W","NA","NA"
"angelique kerber","anastasia potapova",19,76,"W","NA","NA"
"angelique kerber","rebecca peterson",19,77,"W","NA","NA"
"angelique kerber","karolina muchova",19,78,"W","NA","NA"
"angelique kerber","lucia bronzetti",19,79,"W","NA","NA"
"angelique kerber","dayana yastremska",19,80,"W","NA","NA"
"angelique kerber","greet minnen",19,81,"W","NA","NA"
"angelique kerber","martina trevisan",19,82,"W","NA","NA"
"angelique kerber","clara burel",19,83,"W","NA","NA"
"angelique kerber","panna udvardy",19,84,"W","NA","NA"
"angelique kerber","kaja juvan",19,85,"W","NA","NA"
"angelique kerber","kristina kucova",19,86,"W","NA","NA"
"angelique kerber","magdalena frech",19,87,"W","NA","NA"
"angelique kerber","anna karolina schmiedlova",19,88,"W","NA","NA"
"angelique kerber","xinyu wang",19,89,"W","NA","NA"
"angelique kerber","bianca andreescu",19,90,"W","NA","NA"
"angelique kerber","danka kovinic",19,91,"W","NA","NA"
"angelique kerber","dalma galfi",19,92,"W","NA","NA"
"angelique kerber","oceane dodin",19,93,"W","NA","NA"
"angelique kerber","jule niemeier",19,94,"W","NA","NA"
"angelique kerber","ana bogdan",19,95,"W","NA","NA"
"angelique kerber","diane parry",19,96,"W","NA","NA"
"angelique kerber","misaki doi",19,97,"W","NA","NA"
"angelique kerber","qiang wang",19,98,"W","NA","NA"
"angelique kerber","lin zhu",19,99,"W","NA","NA"
"angelique kerber","kristina mladenovic",19,100,"W","NA","NA"
"anastasia pavlyuchenkova","simona halep",20,21,"W","NA","NA"
"anastasia pavlyuchenkova","madison keys",20,22,"W","NA","NA"
"anastasia pavlyuchenkova","daria kasatkina",20,23,"W","NA","NA"
"anastasia pavlyuchenkova","tamara zidansek",20,24,"W","NA","NA"
"anastasia pavlyuchenkova","liudmila samsonova",20,25,"W","NA","NA"
"anastasia pavlyuchenkova","sorana cirstea",20,26,"W","NA","NA"
"anastasia pavlyuchenkova","elina svitolina",20,27,"W","NA","NA"
"anastasia pavlyuchenkova","veronika kudermetova",20,28,"W","NA","NA"
"anastasia pavlyuchenkova","jil teichmann",20,29,"W","NA","NA"
"anastasia pavlyuchenkova","camila giorgi",20,30,"W","NA","NA"
"anastasia pavlyuchenkova","ekaterina alexandrova",20,31,"W","NA","NA"
"anastasia pavlyuchenkova","amanda anisimova",20,32,"W","NA","NA"
"anastasia pavlyuchenkova","elise mertens",20,33,"W","NA","NA"
"anastasia pavlyuchenkova","petra kvitova",20,34,"W","NA","NA"
"anastasia pavlyuchenkova","marketa vondrousova",20,35,"W","NA","NA"
"anastasia pavlyuchenkova","anhelina kalinina",20,36,"W","NA","NA"
"anastasia pavlyuchenkova","sara sorribes tormo",20,37,"W","NA","NA"
"anastasia pavlyuchenkova","naomi osaka",20,38,"W","NA","NA"
"anastasia pavlyuchenkova","alizé cornet",20,39,"W","NA","NA"
"anastasia pavlyuchenkova","yulia putintseva",20,40,"W","NA","NA"
"anastasia pavlyuchenkova","ajla tomljanovic",20,41,"W","NA","NA"
"anastasia pavlyuchenkova","shuai zhang",20,42,"W","NA","NA"
"anastasia pavlyuchenkova","alison riske",20,43,"W","NA","NA"
"anastasia pavlyuchenkova","clara tauson",20,44,"W","NA","NA"
"anastasia pavlyuchenkova","katerina siniakova",20,45,"W","NA","NA"
"anastasia pavlyuchenkova","kaia kanepi",20,46,"W","NA","NA"
"anastasia pavlyuchenkova","petra martic",20,47,"W","NA","NA"
"anastasia pavlyuchenkova","shelby rogers",20,48,"W","NA","NA"
"anastasia pavlyuchenkova","sloane stephens",20,49,"W","NA","NA"
"anastasia pavlyuchenkova","aliaksandra sasnovich",20,50,"W","NA","NA"
"anastasia pavlyuchenkova","nuria parrizas diaz",20,51,"W","NA","NA"
"anastasia pavlyuchenkova","beatriz haddad maia",20,52,"W","NA","NA"
"anastasia pavlyuchenkova","tereza martincova",20,53,"W","NA","NA"
"anastasia pavlyuchenkova","magda linette",20,54,"W","NA","NA"
"anastasia pavlyuchenkova","jasmine paolini",20,55,"W","NA","NA"
"anastasia pavlyuchenkova","viktorija golubic",20,56,"W","NA","NA"
"anastasia pavlyuchenkova","elena-gabriela ruse",20,57,"W","NA","NA"
"anastasia pavlyuchenkova","camila osorio",20,58,"W","NA","NA"
"anastasia pavlyuchenkova","marta kostyuk",20,59,"W","NA","NA"
"anastasia pavlyuchenkova","alison van uytvanck",20,60,"W","NA","NA"
"anastasia pavlyuchenkova","madison brengle",20,61,"W","NA","NA"
"anastasia pavlyuchenkova","mayar sherif",20,62,"W","NA","NA"
"anastasia pavlyuchenkova","irina-camelia begu",20,63,"W","NA","NA"
"anastasia pavlyuchenkova","andrea petkovic",20,64,"W","NA","NA"
"anastasia pavlyuchenkova","ann li",20,65,"W","NA","NA"
"anastasia pavlyuchenkova","maryna zanevska",20,66,"W","NA","NA"
"anastasia pavlyuchenkova","ana konjuh",20,67,"W","NA","NA"
"anastasia pavlyuchenkova","marie bouzkova",20,68,"W","NA","NA"
"anastasia pavlyuchenkova","anna bondar",20,69,"W","NA","NA"
"anastasia pavlyuchenkova","jaqueline cristian",20,70,"W","NA","NA"
"anastasia pavlyuchenkova","caroline garcia",20,71,"W","NA","NA"
"anastasia pavlyuchenkova","varvara gracheva",20,72,"W","NA","NA"
"anastasia pavlyuchenkova","qinwen zheng",20,73,"W","NA","NA"
"anastasia pavlyuchenkova","arantxa rus",20,74,"W","NA","NA"
"anastasia pavlyuchenkova","anna kalinskaya",20,75,"W","NA","NA"
"anastasia pavlyuchenkova","anastasia potapova",20,76,"W","NA","NA"
"anastasia pavlyuchenkova","rebecca peterson",20,77,"W","NA","NA"
"anastasia pavlyuchenkova","karolina muchova",20,78,"W","NA","NA"
"anastasia pavlyuchenkova","lucia bronzetti",20,79,"W","NA","NA"
"anastasia pavlyuchenkova","dayana yastremska",20,80,"W","NA","NA"
"anastasia pavlyuchenkova","greet minnen",20,81,"W","NA","NA"
"anastasia pavlyuchenkova","martina trevisan",20,82,"W","NA","NA"
"anastasia pavlyuchenkova","clara burel",20,83,"W","NA","NA"
"anastasia pavlyuchenkova","panna udvardy",20,84,"W","NA","NA"
"anastasia pavlyuchenkova","kaja juvan",20,85,"W","NA","NA"
"anastasia pavlyuchenkova","kristina kucova",20,86,"W","NA","NA"
"anastasia pavlyuchenkova","magdalena frech",20,87,"W","NA","NA"
"anastasia pavlyuchenkova","anna karolina schmiedlova",20,88,"W","NA","NA"
"anastasia pavlyuchenkova","xinyu wang",20,89,"W","NA","NA"
"anastasia pavlyuchenkova","bianca andreescu",20,90,"W","NA","NA"
"anastasia pavlyuchenkova","danka kovinic",20,91,"W","NA","NA"
"anastasia pavlyuchenkova","dalma galfi",20,92,"W","NA","NA"
"anastasia pavlyuchenkova","oceane dodin",20,93,"W","NA","NA"
"anastasia pavlyuchenkova","jule niemeier",20,94,"W","NA","NA"
"anastasia pavlyuchenkova","ana bogdan",20,95,"W","NA","NA"
"anastasia pavlyuchenkova","diane parry",20,96,"W","NA","NA"
"anastasia pavlyuchenkova","misaki doi",20,97,"W","NA","NA"
"anastasia pavlyuchenkova","qiang wang",20,98,"W","NA","NA"
"anastasia pavlyuchenkova","lin zhu",20,99,"W","NA","NA"
"anastasia pavlyuchenkova","kristina mladenovic",20,100,"W","NA","NA"
"simona halep","madison keys",21,22,"W","NA","NA"
"simona halep","daria kasatkina",21,23,"W","NA","NA"
"simona halep","tamara zidansek",21,24,"W","NA","NA"
"simona halep","liudmila samsonova",21,25,"W","NA","NA"
"simona halep","sorana cirstea",21,26,"W","NA","NA"
"simona halep","elina svitolina",21,27,"W","NA","NA"
"simona halep","veronika kudermetova",21,28,"W","NA","NA"
"simona halep","jil teichmann",21,29,"W","NA","NA"
"simona halep","camila giorgi",21,30,"W","NA","NA"
"simona halep","ekaterina alexandrova",21,31,"W","NA","NA"
"simona halep","amanda anisimova",21,32,"W","NA","NA"
"simona halep","elise mertens",21,33,"W","NA","NA"
"simona halep","petra kvitova",21,34,"W","NA","NA"
"simona halep","marketa vondrousova",21,35,"W","NA","NA"
"simona halep","anhelina kalinina",21,36,"W","NA","NA"
"simona halep","sara sorribes tormo",21,37,"W","NA","NA"
"simona halep","naomi osaka",21,38,"W","NA","NA"
"simona halep","alizé cornet",21,39,"W","NA","NA"
"simona halep","yulia putintseva",21,40,"W","NA","NA"
"simona halep","ajla tomljanovic",21,41,"W","NA","NA"
"simona halep","shuai zhang",21,42,"W","NA","NA"
"simona halep","alison riske",21,43,"W","NA","NA"
"simona halep","clara tauson",21,44,"W","NA","NA"
"simona halep","katerina siniakova",21,45,"W","NA","NA"
"simona halep","kaia kanepi",21,46,"W","NA","NA"
"simona halep","petra martic",21,47,"W","NA","NA"
"simona halep","shelby rogers",21,48,"W","NA","NA"
"simona halep","sloane stephens",21,49,"W","NA","NA"
"simona halep","aliaksandra sasnovich",21,50,"W","NA","NA"
"simona halep","nuria parrizas diaz",21,51,"W","NA","NA"
"simona halep","beatriz haddad maia",21,52,"W","NA","NA"
"simona halep","tereza martincova",21,53,"W","NA","NA"
"simona halep","magda linette",21,54,"W","NA","NA"
"simona halep","jasmine paolini",21,55,"W","NA","NA"
"simona halep","viktorija golubic",21,56,"W","NA","NA"
"simona halep","elena-gabriela ruse",21,57,"W","NA","NA"
"simona halep","camila osorio",21,58,"W","NA","NA"
"simona halep","marta kostyuk",21,59,"W","NA","NA"
"simona halep","alison van uytvanck",21,60,"W","NA","NA"
"simona halep","madison brengle",21,61,"W","NA","NA"
"simona halep","mayar sherif",21,62,"W","NA","NA"
"simona halep","irina-camelia begu",21,63,"W","NA","NA"
"simona halep","andrea petkovic",21,64,"W","NA","NA"
"simona halep","ann li",21,65,"W","NA","NA"
"simona halep","maryna zanevska",21,66,"W","NA","NA"
"simona halep","ana konjuh",21,67,"W","NA","NA"
"simona halep","marie bouzkova",21,68,"W","NA","NA"
"simona halep","anna bondar",21,69,"W","NA","NA"
"simona halep","jaqueline cristian",21,70,"W","NA","NA"
"simona halep","caroline garcia",21,71,"W","NA","NA"
"simona halep","varvara gracheva",21,72,"W","NA","NA"
"simona halep","qinwen zheng",21,73,"W","NA","NA"
"simona halep","arantxa rus",21,74,"W","NA","NA"
"simona halep","anna kalinskaya",21,75,"W","NA","NA"
"simona halep","anastasia potapova",21,76,"W","NA","NA"
"simona halep","rebecca peterson",21,77,"W","NA","NA"
"simona halep","karolina muchova",21,78,"W","NA","NA"
"simona halep","lucia bronzetti",21,79,"W","NA","NA"
"simona halep","dayana yastremska",21,80,"W","NA","NA"
"simona halep","greet minnen",21,81,"W","NA","NA"
"simona halep","martina trevisan",21,82,"W","NA","NA"
"simona halep","clara burel",21,83,"W","NA","NA"
"simona halep","panna udvardy",21,84,"W","NA","NA"
"simona halep","kaja juvan",21,85,"W","NA","NA"
"simona halep","kristina kucova",21,86,"W","NA","NA"
"simona halep","magdalena frech",21,87,"W","NA","NA"
"simona halep","anna karolina schmiedlova",21,88,"W","NA","NA"
"simona halep","xinyu wang",21,89,"W","NA","NA"
"simona halep","bianca andreescu",21,90,"W","NA","NA"
"simona halep","danka kovinic",21,91,"W","NA","NA"
"simona halep","dalma galfi",21,92,"W","NA","NA"
"simona halep","oceane dodin",21,93,"W","NA","NA"
"simona halep","jule niemeier",21,94,"W","NA","NA"
"simona halep","ana bogdan",21,95,"W","NA","NA"
"simona halep","diane parry",21,96,"W","NA","NA"
"simona halep","misaki doi",21,97,"W","NA","NA"
"simona halep","qiang wang",21,98,"W","NA","NA"
"simona halep","lin zhu",21,99,"W","NA","NA"
"simona halep","kristina mladenovic",21,100,"W","NA","NA"
"madison keys","daria kasatkina",22,23,"W","NA","NA"
"madison keys","tamara zidansek",22,24,"W","NA","NA"
"madison keys","liudmila samsonova",22,25,"W","NA","NA"
"madison keys","sorana cirstea",22,26,"W","NA","NA"
"madison keys","elina svitolina",22,27,"W","NA","NA"
"madison keys","veronika kudermetova",22,28,"W","NA","NA"
"madison keys","jil teichmann",22,29,"W","NA","NA"
"madison keys","camila giorgi",22,30,"W","NA","NA"
"madison keys","ekaterina alexandrova",22,31,"W","NA","NA"
"madison keys","amanda anisimova",22,32,"W","NA","NA"
"madison keys","elise mertens",22,33,"W","NA","NA"
"madison keys","petra kvitova",22,34,"W","NA","NA"
"madison keys","marketa vondrousova",22,35,"W","NA","NA"
"madison keys","anhelina kalinina",22,36,"W","NA","NA"
"madison keys","sara sorribes tormo",22,37,"W","NA","NA"
"madison keys","naomi osaka",22,38,"W","NA","NA"
"madison keys","alizé cornet",22,39,"W","NA","NA"
"madison keys","yulia putintseva",22,40,"W","NA","NA"
"madison keys","ajla tomljanovic",22,41,"W","NA","NA"
"madison keys","shuai zhang",22,42,"W","NA","NA"
"madison keys","alison riske",22,43,"W","NA","NA"
"madison keys","clara tauson",22,44,"W","NA","NA"
"madison keys","katerina siniakova",22,45,"W","NA","NA"
"madison keys","kaia kanepi",22,46,"W","NA","NA"
"madison keys","petra martic",22,47,"W","NA","NA"
"madison keys","shelby rogers",22,48,"W","NA","NA"
"madison keys","sloane stephens",22,49,"W","NA","NA"
"madison keys","aliaksandra sasnovich",22,50,"W","NA","NA"
"madison keys","nuria parrizas diaz",22,51,"W","NA","NA"
"madison keys","beatriz haddad maia",22,52,"W","NA","NA"
"madison keys","tereza martincova",22,53,"W","NA","NA"
"madison keys","magda linette",22,54,"W","NA","NA"
"madison keys","jasmine paolini",22,55,"W","NA","NA"
"madison keys","viktorija golubic",22,56,"W","NA","NA"
"madison keys","elena-gabriela ruse",22,57,"W","NA","NA"
"madison keys","camila osorio",22,58,"W","NA","NA"
"madison keys","marta kostyuk",22,59,"W","NA","NA"
"madison keys","alison van uytvanck",22,60,"W","NA","NA"
"madison keys","madison brengle",22,61,"W","NA","NA"
"madison keys","mayar sherif",22,62,"W","NA","NA"
"madison keys","irina-camelia begu",22,63,"W","NA","NA"
"madison keys","andrea petkovic",22,64,"W","NA","NA"
"madison keys","ann li",22,65,"W","NA","NA"
"madison keys","maryna zanevska",22,66,"W","NA","NA"
"madison keys","ana konjuh",22,67,"W","NA","NA"
"madison keys","marie bouzkova",22,68,"W","NA","NA"
"madison keys","anna bondar",22,69,"W","NA","NA"
"madison keys","jaqueline cristian",22,70,"W","NA","NA"
"madison keys","caroline garcia",22,71,"W","NA","NA"
"madison keys","varvara gracheva",22,72,"W","NA","NA"
"madison keys","qinwen zheng",22,73,"W","NA","NA"
"madison keys","arantxa rus",22,74,"W","NA","NA"
"madison keys","anna kalinskaya",22,75,"W","NA","NA"
"madison keys","anastasia potapova",22,76,"W","NA","NA"
"madison keys","rebecca peterson",22,77,"W","NA","NA"
"madison keys","karolina muchova",22,78,"W","NA","NA"
"madison keys","lucia bronzetti",22,79,"W","NA","NA"
"madison keys","dayana yastremska",22,80,"W","NA","NA"
"madison keys","greet minnen",22,81,"W","NA","NA"
"madison keys","martina trevisan",22,82,"W","NA","NA"
"madison keys","clara burel",22,83,"W","NA","NA"
"madison keys","panna udvardy",22,84,"W","NA","NA"
"madison keys","kaja juvan",22,85,"W","NA","NA"
"madison keys","kristina kucova",22,86,"W","NA","NA"
"madison keys","magdalena frech",22,87,"W","NA","NA"
"madison keys","anna karolina schmiedlova",22,88,"W","NA","NA"
"madison keys","xinyu wang",22,89,"W","NA","NA"
"madison keys","bianca andreescu",22,90,"W","NA","NA"
"madison keys","danka kovinic",22,91,"W","NA","NA"
"madison keys","dalma galfi",22,92,"W","NA","NA"
"madison keys","oceane dodin",22,93,"W","NA","NA"
"madison keys","jule niemeier",22,94,"W","NA","NA"
"madison keys","ana bogdan",22,95,"W","NA","NA"
"madison keys","diane parry",22,96,"W","NA","NA"
"madison keys","misaki doi",22,97,"W","NA","NA"
"madison keys","qiang wang",22,98,"W","NA","NA"
"madison keys","lin zhu",22,99,"W","NA","NA"
"madison keys","kristina mladenovic",22,100,"W","NA","NA"
"daria kasatkina","tamara zidansek",23,24,"W","NA","NA"
"daria kasatkina","liudmila samsonova",23,25,"W","NA","NA"
"daria kasatkina","sorana cirstea",23,26,"W","NA","NA"
"daria kasatkina","elina svitolina",23,27,"W","NA","NA"
"daria kasatkina","veronika kudermetova",23,28,"W","NA","NA"
"daria kasatkina","jil teichmann",23,29,"W","NA","NA"
"daria kasatkina","camila giorgi",23,30,"W","NA","NA"
"daria kasatkina","ekaterina alexandrova",23,31,"W","NA","NA"
"daria kasatkina","amanda anisimova",23,32,"W","NA","NA"
"daria kasatkina","elise mertens",23,33,"W","NA","NA"
"daria kasatkina","petra kvitova",23,34,"W","NA","NA"
"daria kasatkina","marketa vondrousova",23,35,"W","NA","NA"
"daria kasatkina","anhelina kalinina",23,36,"W","NA","NA"
"daria kasatkina","sara sorribes tormo",23,37,"W","NA","NA"
"daria kasatkina","naomi osaka",23,38,"W","NA","NA"
"daria kasatkina","alizé cornet",23,39,"W","NA","NA"
"daria kasatkina","yulia putintseva",23,40,"W","NA","NA"
"daria kasatkina","ajla tomljanovic",23,41,"W","NA","NA"
"daria kasatkina","shuai zhang",23,42,"W","NA","NA"
"daria kasatkina","alison riske",23,43,"W","NA","NA"
"daria kasatkina","clara tauson",23,44,"W","NA","NA"
"daria kasatkina","katerina siniakova",23,45,"W","NA","NA"
"daria kasatkina","kaia kanepi",23,46,"W","NA","NA"
"daria kasatkina","petra martic",23,47,"W","NA","NA"
